measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
0,-2.3040174100425e-07,22,30,0,0,0
0,-2.4431302842422e-07,22,31,0,0,0
0,-2.5945835604192e-07,22,32,0,0,0
0,-2.7606355865744e-07,22,33,0,0,0
0,-2.9440753317074e-07,22,34,0,0,0
0,-3.1483810868356e-07,22,35,0,0,0
0,-3.3779376165852e-07,22,36,0,0,0
0,-3.6383369302648e-07,22,37,0,0,0
0,-3.9367994294442e-07,22,38,0,0,0
0,-4.2827681005662e-07,22,39,0,0,0
0,-4.688746879039e-07,22,40,0,0,0
0,-5.1714628998271e-07,22,41,0,0,0
0,-5.7533787253904e-07,22,42,0,0,0
0,-6.4642672205652e-07,22,43,0,0,0
0,-7.3412635562967e-07,22,44,0,0,0
0,-8.4209002601351e-07,22,45,0,0,0
0,-9.6990387569709e-07,22,46,0,0,0
0,-1.097850197585e-06,22,47,0,0,0
0,-1.1416283161659e-06,22,48,0,0,0
0,-8.8203514016037e-07,22,49,0,0,0
0,4.3256226051561e-20,22,50,0,0,0
0,8.8203514016044e-07,22,51,0,0,0
0,1.141628316166e-06,22,52,0,0,0
0,1.0978501975851e-06,22,53,0,0,0
0,9.6990387569716e-07,22,54,0,0,0
0,8.4209002601359e-07,22,55,0,0,0
0,7.3412635562974e-07,22,56,0,0,0
0,6.4642672205659e-07,22,57,0,0,0
0,5.753378725391e-07,22,58,0,0,0
0,5.1714628998278e-07,22,59,0,0,0
0,4.6887468790396e-07,22,60,0,0,0
0,4.2827681005668e-07,22,61,0,0,0
0,3.9367994294447e-07,22,62,0,0,0
0,3.6383369302653e-07,22,63,0,0,0
0,3.3779376165858e-07,22,64,0,0,0
0,3.1483810868361e-07,22,65,0,0,0
0,2.9440753317078e-07,22,66,0,0,0
0,2.7606355865749e-07,22,67,0,0,0
0,2.5945835604196e-07,22,68,0,0,0
0,2.4431302842426e-07,22,69,0,0,0
0,2.3040174100429e-07,22,70,0,0,0
9600,-2.3040174100425e-07,22,30,0,0,0
9600,-2.4431302842422e-07,22,31,0,0,0
9600,-2.5945835604192e-07,22,32,0,0,0
9600,-2.7606355865744e-07,22,33,0,0,0
9600,-2.9440753317074e-07,22,34,0,0,0
9600,-3.1483810868356e-07,22,35,0,0,0
9600,-3.3779376165852e-07,22,36,0,0,0
9600,-3.6383369302648e-07,22,37,0,0,0
9600,-3.9367994294442e-07,22,38,0,0,0
9600,-4.2827681005662e-07,22,39,0,0,0
9600,-4.688746879039e-07,22,40,0,0,0
9600,-5.1714628998271e-07,22,41,0,0,0
9600,-5.7533787253904e-07,22,42,0,0,0
9600,-6.4642672205652e-07,22,43,0,0,0
9600,-7.3412635562967e-07,22,44,0,0,0
9600,-8.4209002601351e-07,22,45,0,0,0
9600,-9.6990387569709e-07,22,46,0,0,0
9600,-1.097850197585e-06,22,47,0,0,0
9600,-1.1416283161659e-06,22,48,0,0,0
9600,-8.8203514016037e-07,22,49,0,0,0
9600,4.3256226051561e-20,22,50,0,0,0
9600,8.8203514016044e-07,22,51,0,0,0
9600,1.141628316166e-06,22,52,0,0,0
9600,1.0978501975851e-06,22,53,0,0,0
9600,9.6990387569716e-07,22,54,0,0,0
9600,8.4209002601359e-07,22,55,0,0,0
9600,7.3412635562974e-07,22,56,0,0,0
9600,6.4642672205659e-07,22,57,0,0,0
9600,5.753378725391e-07,22,58,0,0,0
9600,5.1714628998278e-07,22,59,0,0,0
9600,4.6887468790396e-07,22,60,0,0,0
9600,4.2827681005668e-07,22,61,0,0,0
9600,3.9367994294447e-07,22,62,0,0,0
9600,3.6383369302653e-07,22,63,0,0,0
9600,3.3779376165858e-07,22,64,0,0,0
9600,3.1483810868361e-07,22,65,0,0,0
9600,2.9440753317078e-07,22,66,0,0,0
9600,2.7606355865749e-07,22,67,0,0,0
9600,2.5945835604196e-07,22,68,0,0,0
9600,2.4431302842426e-07,22,69,0,0,0
9600,2.3040174100429e-07,22,70,0,0,0
19200,-2.5920026220355e-07,22,30,0,0,0
19200,-2.7485034816684e-07,22,31,0,0,0
19200,-2.9188871648556e-07,22,32,0,0,0
19200,-3.1056942819595e-07,22,33,0,0,0
19200,-3.3120623819506e-07,22,34,0,0,0
19200,-3.5419044873781e-07,22,35,0,0,0
19200,-3.8001533852943e-07,22,36,0,0,0
19200,-4.0930999901719e-07,22,37,0,0,0
19200,-4.4288671349507e-07,22,38,0,0,0
19200,-4.8180780583723e-07,22,39,0,0,0
19200,-5.2747996603397e-07,22,40,0,0,0
19200,-5.8178503891556e-07,22,41,0,0,0
19200,-6.4725027494079e-07,22,42,0,0,0
19200,-7.2722594310085e-07,22,43,0,0,0
19200,-8.2589274016369e-07,22,44,0,0,0
19200,-9.4737134793421e-07,22,45,0,0,0
19200,-1.0912368133924e-06,22,46,0,0,0
19200,-1.2355081776218e-06,22,47,0,0,0
19200,-1.2872229285126e-06,22,48,0,0,0
19200,-1.0178210274973e-06,22,49,0,0,0
19200,-7.1567275982142e-21,22,50,0,0,0
19200,1.0178210274973e-06,22,51,0,0,0
19200,1.2872229285126e-06,22,52,0,0,0
19200,1.2355081776218e-06,22,53,0,0,0
19200,1.0912368133924e-06,22,54,0,0,0
19200,9.4737134793421e-07,22,55,0,0,0
19200,8.2589274016368e-07,22,56,0,0,0
19200,7.2722594310085e-07,22,57,0,0,0
19200,6.4725027494079e-07,22,58,0,0,0
19200,5.8178503891556e-07,22,59,0,0,0
19200,5.2747996603397e-07,22,60,0,0,0
19200,4.8180780583722e-07,22,61,0,0,0
19200,4.4288671349506e-07,22,62,0,0,0
19200,4.0930999901718e-07,22,63,0,0,0
19200,3.8001533852943e-07,22,64,0,0,0
19200,3.5419044873781e-07,22,65,0,0,0
19200,3.3120623819505e-07,22,66,0,0,0
19200,3.1056942819594e-07,22,67,0,0,0
19200,2.9188871648556e-07,22,68,0,0,0
19200,2.7485034816683e-07,22,69,0,0,0
19200,2.5920026220355e-07,22,70,0,0,0
28800,-2.8699439545704e-07,22,30,0,0,0
28800,-3.0432264467267e-07,22,31,0,0,0
28800,-3.2318804115884e-07,22,32,0,0,0
28800,-3.4387188837198e-07,22,33,0,0,0
28800,-3.6672158431217e-07,22,34,0,0,0
28800,-3.9217038933485e-07,22,35,0,0,0
28800,-4.2076447467127e-07,22,36,0,0,0
28800,-4.5320038704203e-07,22,37,0,0,0
28800,-4.9037750894475e-07,22,38,0,0,0
28800,-5.334720786112e-07,22,39,0,0,0
28800,-5.8404164076648e-07,22,40,0,0,0
28800,-6.4416989590493e-07,22,41,0,0,0
28800,-7.1665532892231e-07,22,42,0,0,0
28800,-8.0520828578126e-07,22,43,0,0,0
28800,-9.1446062661524e-07,22,44,0,0,0
28800,-1.0489847065822e-06,22,45,0,0,0
28800,-1.2083420973219e-06,22,46,0,0,0
28800,-1.3682963784587e-06,22,47,0,0,0
28800,-1.4264439186245e-06,22,48,0,0,0
28800,-1.1407191054373e-06,22,49,0,0,0
28800,-7.213785007378e-21,22,50,0,0,0
28800,1.1407191054373e-06,22,51,0,0,0
28800,1.4264439186245e-06,22,52,0,0,0
28800,1.3682963784586e-06,22,53,0,0,0
28800,1.2083420973219e-06,22,54,0,0,0
28800,1.0489847065822e-06,22,55,0,0,0
28800,9.1446062661524e-07,22,56,0,0,0
28800,8.0520828578126e-07,22,57,0,0,0
28800,7.1665532892231e-07,22,58,0,0,0
28800,6.4416989590492e-07,22,59,0,0,0
28800,5.8404164076648e-07,22,60,0,0,0
28800,5.334720786112e-07,22,61,0,0,0
28800,4.9037750894474e-07,22,62,0,0,0
28800,4.5320038704203e-07,22,63,0,0,0
28800,4.2076447467126e-07,22,64,0,0,0
28800,3.9217038933485e-07,22,65,0,0,0
28800,3.6672158431217e-07,22,66,0,0,0
28800,3.4387188837197e-07,22,67,0,0,0
28800,3.2318804115883e-07,22,68,0,0,0
28800,3.0432264467266e-07,22,69,0,0,0
28800,2.8699439545704e-07,22,70,0,0,0
38400,-3.1333061934236e-07,22,30,0,0,0
38400,-3.3224900943177e-07,22,31,0,0,0
