measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
0,-2.0189186328921e-07,22,30,0,0,0
0,-2.1408165386006e-07,22,31,0,0,0
0,-2.2735275115143e-07,22,32,0,0,0
0,-2.419030354064e-07,22,33,0,0,0
0,-2.5797687960093e-07,22,34,0,0,0
0,-2.758790543115e-07,22,35,0,0,0
0,-2.9599375363797e-07,22,36,0,0,0
0,-3.1881094719159e-07,22,37,0,0,0
0,-3.4496327823663e-07,22,38,0,0,0
0,-3.7527812160533e-07,22,39,0,0,0
0,-4.1085103060225e-07,22,40,0,0,0
0,-4.5314754954636e-07,22,41,0,0,0
0,-5.0413565293708e-07,22,42,0,0,0
0,-5.6642354796256e-07,22,43,0,0,0
0,-6.4326357788531e-07,22,44,0,0,0
0,-7.3785152543177e-07,22,45,0,0,0
0,-8.4979692639944e-07,22,46,0,0,0
0,-9.6155993230879e-07,22,47,0,0,0
0,-9.957276987302e-07,22,48,0,0,0
0,-7.3617607377969e-07,22,49,0,0,0
0,-8.3139574373402e-21,22,50,0,0,0
0,7.3617607377966e-07,22,51,0,0,0
0,9.9572769873019e-07,22,52,0,0,0
0,9.6155993230878e-07,22,53,0,0,0
0,8.4979692639944e-07,22,54,0,0,0
0,7.3785152543177e-07,22,55,0,0,0
0,6.4326357788531e-07,22,56,0,0,0
0,5.6642354796257e-07,22,57,0,0,0
0,5.0413565293708e-07,22,58,0,0,0
0,4.5314754954636e-07,22,59,0,0,0
0,4.1085103060225e-07,22,60,0,0,0
0,3.7527812160534e-07,22,61,0,0,0
0,3.4496327823663e-07,22,62,0,0,0
0,3.1881094719159e-07,22,63,0,0,0
0,2.9599375363797e-07,22,64,0,0,0
0,2.7587905431151e-07,22,65,0,0,0
0,2.5797687960093e-07,22,66,0,0,0
0,2.4190303540641e-07,22,67,0,0,0
0,2.2735275115144e-07,22,68,0,0,0
0,2.1408165386007e-07,22,69,0,0,0
0,2.0189186328921e-07,22,70,0,0,0
2400,-2.0189186328921e-07,22,30,0,0,0
2400,-2.1408165386006e-07,22,31,0,0,0
2400,-2.2735275115143e-07,22,32,0,0,0
2400,-2.419030354064e-07,22,33,0,0,0
2400,-2.5797687960093e-07,22,34,0,0,0
2400,-2.758790543115e-07,22,35,0,0,0
2400,-2.9599375363797e-07,22,36,0,0,0
2400,-3.1881094719159e-07,22,37,0,0,0
2400,-3.4496327823663e-07,22,38,0,0,0
2400,-3.7527812160533e-07,22,39,0,0,0
2400,-4.1085103060225e-07,22,40,0,0,0
2400,-4.5314754954636e-07,22,41,0,0,0
2400,-5.0413565293708e-07,22,42,0,0,0
2400,-5.6642354796256e-07,22,43,0,0,0
2400,-6.4326357788531e-07,22,44,0,0,0
2400,-7.3785152543177e-07,22,45,0,0,0
2400,-8.4979692639944e-07,22,46,0,0,0
2400,-9.6155993230879e-07,22,47,0,0,0
2400,-9.957276987302e-07,22,48,0,0,0
2400,-7.3617607377969e-07,22,49,0,0,0
2400,-8.3139574373402e-21,22,50,0,0,0
2400,7.3617607377966e-07,22,51,0,0,0
2400,9.9572769873019e-07,22,52,0,0,0
2400,9.6155993230878e-07,22,53,0,0,0
2400,8.4979692639944e-07,22,54,0,0,0
2400,7.3785152543177e-07,22,55,0,0,0
2400,6.4326357788531e-07,22,56,0,0,0
2400,5.6642354796257e-07,22,57,0,0,0
2400,5.0413565293708e-07,22,58,0,0,0
2400,4.5314754954636e-07,22,59,0,0,0
2400,4.1085103060225e-07,22,60,0,0,0
2400,3.7527812160534e-07,22,61,0,0,0
2400,3.4496327823663e-07,22,62,0,0,0
2400,3.1881094719159e-07,22,63,0,0,0
2400,2.9599375363797e-07,22,64,0,0,0
2400,2.7587905431151e-07,22,65,0,0,0
2400,2.5797687960093e-07,22,66,0,0,0
2400,2.4190303540641e-07,22,67,0,0,0
2400,2.2735275115144e-07,22,68,0,0,0
2400,2.1408165386007e-07,22,69,0,0,0
2400,2.0189186328921e-07,22,70,0,0,0
4800,-2.0339514638611e-07,22,30,0,0,0
4800,-2.1567556170125e-07,22,31,0,0,0
4800,-2.2904529372982e-07,22,32,0,0,0
4800,-2.4370368367429e-07,22,33,0,0,0
4800,-2.5989690713672e-07,22,34,0,0,0
4800,-2.7793198061276e-07,22,35,0,0,0
4800,-2.9819592629047e-07,22,36,0,0,0
4800,-3.2118231620505e-07,22,37,0,0,0
4800,-3.4752843941258e-07,22,38,0,0,0
4800,-3.780677401236e-07,22,39,0,0,0
4800,-4.139038042872e-07,22,40,0,0,0
